Payee Name,Amount,Address,City,State,Zip
David Brown 53,$6711.16,2990 Main St,TestCity,TX,75001
Alpha 54 LLC,$3153.36,242 Main St,TestCity,TX,75001
Jane Doe 55,$2056.53,4377 Main St,TestCity,TX,75001
City of TestCity 56,$5503.70,8528 Main St,TestCity,TX,75001
Sigma 57 Co,$4250.25,1948 Main St,TestCity,TX,75001
John Smith 58,$8890.53,3049 Main St,TestCity,TX,75001
John Smith 59,$4885.31,4359 Main St,TestCity,TX,75001
Alpha 60 Services,$6561.29,9108 Main St,TestCity,TX,75001
Robert Johnson 61,$1321.87,9469 Main St,TestCity,TX,75001
John Smith 62,$8197.94,9052 Main St,TestCity,TX,75001
Sigma 63 Group,$6930.56,8379 Main St,TestCity,TX,75001
David Brown 64,$5427.80,6199 Main St,TestCity,TX,75001
Robert Johnson 65,$8185.77,3014 Main St,TestCity,TX,75001
Alpha 66 Corp,$3838.77,5151 Main St,TestCity,TX,75001
Jane Doe 67,$9291.42,6518 Main St,TestCity,TX,75001
David Brown 68,$7480.86,427 Main St,TestCity,TX,75001
Tech 69 Co,$7580.08,6765 Main St,TestCity,TX,75001
City of TestCity 70,$6303.61,9269 Main St,TestCity,TX,75001
David Brown 71,$3092.73,8733 Main St,TestCity,TX,75001
Tech 72 Ltd,$8751.51,6604 Main St,TestCity,TX,75001
Robert Johnson 73,$5333.36,4042 Main St,TestCity,TX,75001
Jane Doe 74,$9392.94,2712 Main St,TestCity,TX,75001
Prime 75 Corp,$6619.55,1464 Main St,TestCity,TX,75001
John Smith 76,$4544.44,2106 Main St,TestCity,TX,75001
City of TestCity 77,$6016.79,3051 Main St,TestCity,TX,75001
Alpha 78 Co,$2503.61,2445 Main St,TestCity,TX,75001
John Smith 79,$213.76,6113 Main St,TestCity,TX,75001
Jane Doe 80,$8409.52,1536 Main St,TestCity,TX,75001
Sigma 81 Group,$2756.95,4376 Main St,TestCity,TX,75001
David Brown 82,$2860.77,326 Main St,TestCity,TX,75001
Mary Williams 83,$1731.68,5840 Main St,TestCity,TX,75001
Global 84 Ltd,$7486.61,5822 Main St,TestCity,TX,75001
John Smith 85,$1170.30,7183 Main St,TestCity,TX,75001
Mary Williams 86,$7654.14,9944 Main St,TestCity,TX,75001
Beta 87 Corp,$8630.62,8923 Main St,TestCity,TX,75001
Mary Williams 88,$4909.42,8667 Main St,TestCity,TX,75001
David Brown 89,$6753.96,1030 Main St,TestCity,TX,75001
Alpha 90 Inc,$4754.46,7485 Main St,TestCity,TX,75001
City of TestCity 91,$6233.48,7873 Main St,TestCity,TX,75001
Jane Doe 92,$8821.54,6759 Main St,TestCity,TX,75001
Tech 93 Inc,$8876.91,4005 Main St,TestCity,TX,75001
Jane Doe 94,$6398.72,6178 Main St,TestCity,TX,75001
David Brown 95,$1711.94,8790 Main St,TestCity,TX,75001
Alpha 96 Group,$6307.32,4876 Main St,TestCity,TX,75001
Jane Doe 97,$1184.72,6856 Main St,TestCity,TX,75001
City of TestCity 98,$7265.73,7901 Main St,TestCity,TX,75001
Delta 99 Services,$3122.00,8211 Main St,TestCity,TX,75001
Robert Johnson 100,$5052.46,6466 Main St,TestCity,TX,75001
Robert Johnson 101,$8517.28,8432 Main St,TestCity,TX,75001
Prime 102 Co,$6892.40,2519 Main St,TestCity,TX,75001
Mary Williams 103,$337.56,3202 Main St,TestCity,TX,75001
Jane Doe 104,$1528.96,1307 Main St,TestCity,TX,75001
Prime 105 Ltd,$484.76,5879 Main St,TestCity,TX,75001
Mary Williams 106,$1369.12,9608 Main St,TestCity,TX,75001
David Brown 107,$1728.66,33 Main St,TestCity,TX,75001
Omega 108 Services,$5766.32,2461 Main St,TestCity,TX,75001
Mary Williams 109,$2456.41,2323 Main St,TestCity,TX,75001
Jane Doe 110,$4229.84,6647 Main St,TestCity,TX,75001
Alpha 111 Ltd,$6569.99,8457 Main St,TestCity,TX,75001
City of TestCity 112,$83.62,6609 Main St,TestCity,TX,75001
Mary Williams 113,$9329.12,1784 Main St,TestCity,TX,75001
Beta 114 Corp,$6931.60,5224 Main St,TestCity,TX,75001
David Brown 115,$4889.91,9393 Main St,TestCity,TX,75001
Jane Doe 116,$585.53,5080 Main St,TestCity,TX,75001
Omega 117 Inc,$2412.11,6242 Main St,TestCity,TX,75001
Mary Williams 118,$2743.26,6721 Main St,TestCity,TX,75001
City of TestCity 119,$5451.84,4136 Main St,TestCity,TX,75001
Prime 120 Services,$5245.28,967 Main St,TestCity,TX,75001
John Smith 121,$1406.99,4882 Main St,TestCity,TX,75001
Robert Johnson 122,$3614.47,1561 Main St,TestCity,TX,75001
Prime 123 Co,$2927.36,8835 Main St,TestCity,TX,75001
David Brown 124,$9951.43,4214 Main St,TestCity,TX,75001
Robert Johnson 125,$4170.67,6616 Main St,TestCity,TX,75001
Alpha 126 LLC,$591.46,4904 Main St,TestCity,TX,75001
John Smith 127,$8988.27,6754 Main St,TestCity,TX,75001
Robert Johnson 128,$8655.09,706 Main St,TestCity,TX,75001
Delta 129 LLC,$5117.07,8217 Main St,TestCity,TX,75001
Jane Doe 130,$4645.86,6810 Main St,TestCity,TX,75001
John Smith 131,$215.63,2218 Main St,TestCity,TX,75001
Tech 132 Corp,$1402.58,4918 Main St,TestCity,TX,75001
City of TestCity 133,$933.25,4131 Main St,TestCity,TX,75001
Jane Doe 134,$3439.81,1636 Main St,TestCity,TX,75001
Delta 135 Services,$8265.81,6262 Main St,TestCity,TX,75001
John Smith 136,$4909.73,3642 Main St,TestCity,TX,75001
John Smith 137,$8791.43,9518 Main St,TestCity,TX,75001
Prime 138 Corp,$3422.04,8675 Main St,TestCity,TX,75001
Mary Williams 139,$9899.40,5662 Main St,TestCity,TX,75001
City of TestCity 140,$9345.96,6009 Main St,TestCity,TX,75001
Beta 141 Group,$9306.90,1852 Main St,TestCity,TX,75001
David Brown 142,$4282.25,567 Main St,TestCity,TX,75001
Mary Williams 143,$5105.84,8024 Main St,TestCity,TX,75001
Sigma 144 LLC,$77.89,8118 Main St,TestCity,TX,75001
Mary Williams 145,$9800.79,3372 Main St,TestCity,TX,75001
David Brown 146,$2591.59,3996 Main St,TestCity,TX,75001
Omega 147 Co,$4780.01,5656 Main St,TestCity,TX,75001
Jane Doe 148,$341.15,557 Main St,TestCity,TX,75001
Robert Johnson 149,$2928.30,1428 Main St,TestCity,TX,75001
Prime 150 Services,$6809.66,8566 Main St,TestCity,TX,75001
Jane Doe 151,$2022.28,624 Main St,TestCity,TX,75001
Robert Johnson 152,$4387.96,9324 Main St,TestCity,TX,75001
Tech 153 Solutions,$2920.84,7835 Main St,TestCity,TX,75001
City of TestCity 154,$4344.42,6399 Main St,TestCity,TX,75001
John Smith 155,$3057.22,6423 Main St,TestCity,TX,75001
Tech 156 LLC,$1241.70,6518 Main St,TestCity,TX,75001
John Smith 157,$8734.47,6928 Main St,TestCity,TX,75001
John Smith 158,$1984.15,6781 Main St,TestCity,TX,75001
Prime 159 Solutions,$1743.54,4355 Main St,TestCity,TX,75001
Robert Johnson 160,$8160.25,7084 Main St,TestCity,TX,75001
City of TestCity 161,$6906.50,5706 Main St,TestCity,TX,75001
Delta 162 Group,$3041.30,3013 Main St,TestCity,TX,75001
Mary Williams 163,$2876.82,8192 Main St,TestCity,TX,75001
John Smith 164,$2938.14,4220 Main St,TestCity,TX,75001
Sigma 165 LLC,$8013.21,3291 Main St,TestCity,TX,75001
Robert Johnson 166,$7404.40,547 Main St,TestCity,TX,75001
John Smith 167,$5078.15,9372 Main St,TestCity,TX,75001
Delta 168 Group,$6721.15,8745 Main St,TestCity,TX,75001
John Smith 169,$179.66,6084 Main St,TestCity,TX,75001
David Brown 170,$5722.07,2781 Main St,TestCity,TX,75001
Global 171 Solutions,$5988.72,4738 Main St,TestCity,TX,75001
David Brown 172,$6285.63,5420 Main St,TestCity,TX,75001
Robert Johnson 173,$5354.20,8422 Main St,TestCity,TX,75001
Sigma 174 Services,$4529.33,6736 Main St,TestCity,TX,75001
City of TestCity 175,$997.74,7986 Main St,TestCity,TX,75001
Jane Doe 176,$8050.21,7741 Main St,TestCity,TX,75001
Global 177 Ltd,$3010.14,3688 Main St,TestCity,TX,75001
Robert Johnson 178,$6178.57,5729 Main St,TestCity,TX,75001
Mary Williams 179,$279.23,256 Main St,TestCity,TX,75001
Omega 180 Solutions,$5225.75,8570 Main St,TestCity,TX,75001
Robert Johnson 181,$2963.95,9308 Main St,TestCity,TX,75001
City of TestCity 182,$8893.55,7106 Main St,TestCity,TX,75001
Global 183 Inc,$693.73,227 Main St,TestCity,TX,75001
David Brown 184,$6063.45,6621 Main St,TestCity,TX,75001
Jane Doe 185,$7623.87,2072 Main St,TestCity,TX,75001
Sigma 186 Solutions,$1647.10,7054 Main St,TestCity,TX,75001
David Brown 187,$7069.72,7657 Main St,TestCity,TX,75001
Mary Williams 188,$6603.13,3240 Main St,TestCity,TX,75001
Alpha 189 Corp,$5031.95,5789 Main St,TestCity,TX,75001
David Brown 190,$731.36,2934 Main St,TestCity,TX,75001
John Smith 191,$6623.95,4071 Main St,TestCity,TX,75001
Beta 192 Services,$6562.30,7446 Main St,TestCity,TX,75001
John Smith 193,$315.31,9224 Main St,TestCity,TX,75001
Jane Doe 194,$6012.15,2197 Main St,TestCity,TX,75001
Omega 195 Group,$5069.39,7555 Main St,TestCity,TX,75001
City of TestCity 196,$5277.76,4120 Main St,TestCity,TX,75001
Jane Doe 197,$134.23,4545 Main St,TestCity,TX,75001
Tech 198 Group,$1363.74,545 Main St,TestCity,TX,75001
Robert Johnson 199,$7972.87,1508 Main St,TestCity,TX,75001
Jane Doe 200,$3936.31,2795 Main St,TestCity,TX,75001
Alpha 201 Group,$6511.68,4883 Main St,TestCity,TX,75001
Mary Williams 202,$4934.91,6248 Main St,TestCity,TX,75001
City of TestCity 203,$1888.44,8394 Main St,TestCity,TX,75001
Prime 204 LLC,$8436.07,8144 Main St,TestCity,TX,75001
Robert Johnson 205,$5681.30,7302 Main St,TestCity,TX,75001
Robert Johnson 206,$5843.94,6663 Main St,TestCity,TX,75001
Sigma 207 Ltd,$9979.38,1463 Main St,TestCity,TX,75001
Mary Williams 208,$2774.10,9115 Main St,TestCity,TX,75001
David Brown 209,$2012.63,461 Main St,TestCity,TX,75001
Sigma 210 Co,$1969.50,5847 Main St,TestCity,TX,75001
Robert Johnson 211,$3284.51,8403 Main St,TestCity,TX,75001
John Smith 212,$1167.09,6986 Main St,TestCity,TX,75001
Global 213 Ltd,$9628.37,3367 Main St,TestCity,TX,75001
David Brown 214,$498.19,1335 Main St,TestCity,TX,75001
Mary Williams 215,$5624.46,1479 Main St,TestCity,TX,75001
Prime 216 Corp,$6549.05,1579 Main St,TestCity,TX,75001
City of TestCity 217,$7359.26,5086 Main St,TestCity,TX,75001
Mary Williams 218,$5532.93,3555 Main St,TestCity,TX,75001
Sigma 219 Services,$4518.80,2066 Main St,TestCity,TX,75001
Mary Williams 220,$9156.58,8865 Main St,TestCity,TX,75001
John Smith 221,$4778.09,3603 Main St,TestCity,TX,75001
Omega 222 LLC,$6246.16,8558 Main St,TestCity,TX,75001
John Smith 223,$453.97,6456 Main St,TestCity,TX,75001
City of TestCity 224,$9849.59,1979 Main St,TestCity,TX,75001
Omega 225 Services,$3107.01,5715 Main St,TestCity,TX,75001
Robert Johnson 226,$1290.25,3553 Main St,TestCity,TX,75001
Jane Doe 227,$9441.45,4933 Main St,TestCity,TX,75001
Tech 228 Services,$9474.28,8342 Main St,TestCity,TX,75001
John Smith 229,$1548.99,8685 Main St,TestCity,TX,75001
David Brown 230,$1389.95,2556 Main St,TestCity,TX,75001
Tech 231 Inc,$1284.39,3832 Main St,TestCity,TX,75001
Jane Doe 232,$9024.52,8421 Main St,TestCity,TX,75001
David Brown 233,$8806.24,9957 Main St,TestCity,TX,75001
Tech 234 Services,$8078.84,5041 Main St,TestCity,TX,75001
Robert Johnson 235,$8185.87,7589 Main St,TestCity,TX,75001
Robert Johnson 236,$3813.44,5074 Main St,TestCity,TX,75001
Prime 237 LLC,$4001.15,9137 Main St,TestCity,TX,75001
City of TestCity 238,$3156.01,7604 Main St,TestCity,TX,75001
Jane Doe 239,$4700.55,6397 Main St,TestCity,TX,75001
Beta 240 Solutions,$1936.33,9965 Main St,TestCity,TX,75001
Robert Johnson 241,$4925.09,6401 Main St,TestCity,TX,75001
Jane Doe 242,$7385.37,8612 Main St,TestCity,TX,75001
Delta 243 Co,$5356.37,8157 Main St,TestCity,TX,75001
John Smith 244,$124.20,2983 Main St,TestCity,TX,75001
City of TestCity 245,$3159.12,3449 Main St,TestCity,TX,75001
Sigma 246 Services,$7120.67,8765 Main St,TestCity,TX,75001
Mary Williams 247,$8540.17,3916 Main St,TestCity,TX,75001
Mary Williams 248,$5450.91,8676 Main St,TestCity,TX,75001
Tech 249 Group,$1046.62,7194 Main St,TestCity,TX,75001
David Brown 250,$4425.22,3249 Main St,TestCity,TX,75001
Robert Johnson 251,$7323.43,3242 Main St,TestCity,TX,75001
Alpha 252 Group,$6387.98,159 Main St,TestCity,TX,75001
John Smith 253,$2143.32,1779 Main St,TestCity,TX,75001
John Smith 254,$375.52,3986 Main St,TestCity,TX,75001
Beta 255 Group,$7504.60,541 Main St,TestCity,TX,75001
Jane Doe 256,$5437.41,5585 Main St,TestCity,TX,75001
Mary Williams 257,$6279.60,1851 Main St,TestCity,TX,75001
Omega 258 Co,$8206.90,6503 Main St,TestCity,TX,75001
City of TestCity 259,$8685.31,6349 Main St,TestCity,TX,75001
David Brown 260,$9944.69,6902 Main St,TestCity,TX,75001
Sigma 261 Co,$4456.53,8999 Main St,TestCity,TX,75001
Robert Johnson 262,$7421.52,8163 Main St,TestCity,TX,75001
John Smith 263,$2059.86,8651 Main St,TestCity,TX,75001
Beta 264 LLC,$8215.20,2042 Main St,TestCity,TX,75001
John Smith 265,$2514.17,440 Main St,TestCity,TX,75001
City of TestCity 266,$9088.59,9392 Main St,TestCity,TX,75001
Beta 267 LLC,$6101.51,4996 Main St,TestCity,TX,75001
John Smith 268,$4837.23,3105 Main St,TestCity,TX,75001
John Smith 269,$3021.16,8138 Main St,TestCity,TX,75001
Alpha 270 Services,$9067.92,33 Main St,TestCity,TX,75001
John Smith 271,$5183.68,6732 Main St,TestCity,TX,75001
Robert Johnson 272,$6212.70,8440 Main St,TestCity,TX,75001
Tech 273 Services,$6632.37,6569 Main St,TestCity,TX,75001
Robert Johnson 274,$7064.75,8376 Main St,TestCity,TX,75001
Robert Johnson 275,$4259.37,4110 Main St,TestCity,TX,75001
Global 276 Corp,$9860.59,6782 Main St,TestCity,TX,75001
Robert Johnson 277,$564.21,539 Main St,TestCity,TX,75001
David Brown 278,$6506.91,5261 Main St,TestCity,TX,75001
Omega 279 Co,$9528.42,5155 Main St,TestCity,TX,75001
City of TestCity 280,$8359.16,8659 Main St,TestCity,TX,75001
Jane Doe 281,$0.77,5947 Main St,TestCity,TX,75001
Tech 282 Group,$3670.23,6519 Main St,TestCity,TX,75001
Mary Williams 283,$2533.28,6655 Main St,TestCity,TX,75001
David Brown 284,$8661.09,5753 Main St,TestCity,TX,75001
Tech 285 Co,$5840.23,9392 Main St,TestCity,TX,75001
John Smith 286,$550.54,1196 Main St,TestCity,TX,75001
City of TestCity 287,$5267.12,3889 Main St,TestCity,TX,75001
Delta 288 Co,$4010.69,2480 Main St,TestCity,TX,75001
David Brown 289,$9843.42,8299 Main St,TestCity,TX,75001
Mary Williams 290,$3560.57,2375 Main St,TestCity,TX,75001
Beta 291 LLC,$5486.54,7083 Main St,TestCity,TX,75001
John Smith 292,$1341.52,9273 Main St,TestCity,TX,75001
David Brown 293,$8292.92,174 Main St,TestCity,TX,75001
Prime 294 Inc,$1598.37,8876 Main St,TestCity,TX,75001
Jane Doe 295,$8265.31,7189 Main St,TestCity,TX,75001
David Brown 296,$3067.56,3381 Main St,TestCity,TX,75001
Alpha 297 Ltd,$9720.50,1005 Main St,TestCity,TX,75001
Mary Williams 298,$1465.31,6376 Main St,TestCity,TX,75001
John Smith 299,$4938.83,7170 Main St,TestCity,TX,75001
Alpha 300 Corp,$2390.74,9659 Main St,TestCity,TX,75001
City of TestCity 301,$3443.46,6556 Main St,TestCity,TX,75001
Jane Doe 302,$1310.33,7344 Main St,TestCity,TX,75001
Global 303 Group,$82.60,3884 Main St,TestCity,TX,75001
John Smith 304,$6303.51,6664 Main St,TestCity,TX,75001
Robert Johnson 305,$996.98,605 Main St,TestCity,TX,75001
Prime 306 Solutions,$5149.53,5210 Main St,TestCity,TX,75001
Mary Williams 307,$4551.97,4007 Main St,TestCity,TX,75001
City of TestCity 308,$4296.46,6831 Main St,TestCity,TX,75001
Delta 309 Services,$9439.03,3362 Main St,TestCity,TX,75001
David Brown 310,$1995.14,3840 Main St,TestCity,TX,75001
Mary Williams 311,$1453.49,2660 Main St,TestCity,TX,75001
Delta 312 Services,$85.73,1871 Main St,TestCity,TX,75001
Mary Williams 313,$2241.36,1387 Main St,TestCity,TX,75001
Mary Williams 314,$4760.19,4438 Main St,TestCity,TX,75001
Delta 315 Inc,$2750.23,7926 Main St,TestCity,TX,75001
Robert Johnson 316,$3287.82,9411 Main St,TestCity,TX,75001
David Brown 317,$7072.45,6280 Main St,TestCity,TX,75001
Delta 318 Inc,$4416.77,5847 Main St,TestCity,TX,75001
John Smith 319,$7918.71,1144 Main St,TestCity,TX,75001
David Brown 320,$5329.88,2565 Main St,TestCity,TX,75001
Tech 321 Ltd,$1030.65,5036 Main St,TestCity,TX,75001
City of TestCity 322,$7901.39,3931 Main St,TestCity,TX,75001
David Brown 323,$8402.62,9456 Main St,TestCity,TX,75001
Global 324 Ltd,$345.04,7418 Main St,TestCity,TX,75001
David Brown 325,$6826.63,3875 Main St,TestCity,TX,75001
John Smith 326,$8213.55,9960 Main St,TestCity,TX,75001
Beta 327 Ltd,$9938.96,6288 Main St,TestCity,TX,75001
John Smith 328,$6269.86,1486 Main St,TestCity,TX,75001
City of TestCity 329,$2344.05,3357 Main St,TestCity,TX,75001
Omega 330 Co,$9824.60,2095 Main St,TestCity,TX,75001
John Smith 331,$4645.95,5367 Main St,TestCity,TX,75001
Robert Johnson 332,$5546.01,9114 Main St,TestCity,TX,75001
Sigma 333 Group,$2518.20,4617 Main St,TestCity,TX,75001
Jane Doe 334,$516.90,1266 Main St,TestCity,TX,75001
David Brown 335,$7499.23,3367 Main St,TestCity,TX,75001
Delta 336 Group,$5627.34,2569 Main St,TestCity,TX,75001
John Smith 337,$2110.71,3206 Main St,TestCity,TX,75001
John Smith 338,$1134.89,4995 Main St,TestCity,TX,75001
Delta 339 Co,$5674.07,2379 Main St,TestCity,TX,75001
David Brown 340,$7498.92,2591 Main St,TestCity,TX,75001
Jane Doe 341,$2379.85,3496 Main St,TestCity,TX,75001
Prime 342 Ltd,$8081.06,8384 Main St,TestCity,TX,75001
City of TestCity 343,$5194.79,9103 Main St,TestCity,TX,75001
Jane Doe 344,$5007.54,6663 Main St,TestCity,TX,75001
Alpha 345 Co,$6663.38,9229 Main St,TestCity,TX,75001
Robert Johnson 346,$4788.22,5061 Main St,TestCity,TX,75001
John Smith 347,$9457.66,3070 Main St,TestCity,TX,75001
Beta 348 Solutions,$3068.28,603 Main St,TestCity,TX,75001
Jane Doe 349,$2064.68,5524 Main St,TestCity,TX,75001
City of TestCity 350,$3098.03,7928 Main St,TestCity,TX,75001
Alpha 351 Services,$9458.82,9340 Main St,TestCity,TX,75001
Jane Doe 352,$780.57,6795 Main St,TestCity,TX,75001
Robert Johnson 353,$3413.16,5716 Main St,TestCity,TX,75001
Global 354 Group,$6849.61,4182 Main St,TestCity,TX,75001
Jane Doe 355,$249.19,8013 Main St,TestCity,TX,75001
Jane Doe 356,$5904.46,2335 Main St,TestCity,TX,75001
Prime 357 LLC,$6722.95,1335 Main St,TestCity,TX,75001
Jane Doe 358,$6603.79,2726 Main St,TestCity,TX,75001
John Smith 359,$9044.30,7698 Main St,TestCity,TX,75001
Delta 360 Inc,$4340.10,4592 Main St,TestCity,TX,75001
Jane Doe 361,$6587.82,6566 Main St,TestCity,TX,75001
Mary Williams 362,$6512.76,3841 Main St,TestCity,TX,75001
Tech 363 Solutions,$986.58,42 Main St,TestCity,TX,75001
City of TestCity 364,$5127.45,7732 Main St,TestCity,TX,75001
David Brown 365,$8780.01,597 Main St,TestCity,TX,75001
Tech 366 Ltd,$8335.65,9794 Main St,TestCity,TX,75001
Mary Williams 367,$555.27,7121 Main St,TestCity,TX,75001
Mary Williams 368,$7485.22,605 Main St,TestCity,TX,75001
Omega 369 Corp,$8279.83,5479 Main St,TestCity,TX,75001
John Smith 370,$8427.59,1591 Main St,TestCity,TX,75001
City of TestCity 371,$218.43,1003 Main St,TestCity,TX,75001
Alpha 372 Inc,$7717.61,887 Main St,TestCity,TX,75001
Mary Williams 373,$596.57,4800 Main St,TestCity,TX,75001
Jane Doe 374,$7492.06,9720 Main St,TestCity,TX,75001
Delta 375 Ltd,$5341.43,1843 Main St,TestCity,TX,75001
Mary Williams 376,$1317.07,8891 Main St,TestCity,TX,75001
David Brown 377,$4712.85,5022 Main St,TestCity,TX,75001
Prime 378 Corp,$4387.03,975 Main St,TestCity,TX,75001
Mary Williams 379,$4814.18,7752 Main St,TestCity,TX,75001
Mary Williams 380,$2203.92,5334 Main St,TestCity,TX,75001
Beta 381 Inc,$1003.47,9903 Main St,TestCity,TX,75001
John Smith 382,$7262.45,2968 Main St,TestCity,TX,75001
Robert Johnson 383,$5260.70,6122 Main St,TestCity,TX,75001
Alpha 384 LLC,$7679.75,6603 Main St,TestCity,TX,75001
City of TestCity 385,$4387.39,3675 Main St,TestCity,TX,75001
Robert Johnson 386,$1758.62,6562 Main St,TestCity,TX,75001
Sigma 387 Solutions,$3085.18,6953 Main St,TestCity,TX,75001
Mary Williams 388,$2413.49,5343 Main St,TestCity,TX,75001
Robert Johnson 389,$4632.45,4127 Main St,TestCity,TX,75001
Alpha 390 Ltd,$9015.72,9546 Main St,TestCity,TX,75001
John Smith 391,$5941.37,7240 Main St,TestCity,TX,75001
City of TestCity 392,$9956.66,9971 Main St,TestCity,TX,75001
Beta 393 Group,$6214.88,2738 Main St,TestCity,TX,75001
Mary Williams 394,$9939.49,6013 Main St,TestCity,TX,75001
Mary Williams 395,$7743.68,8406 Main St,TestCity,TX,75001
Prime 396 Inc,$6736.06,4874 Main St,TestCity,TX,75001
David Brown 397,$5665.05,8127 Main St,TestCity,TX,75001
David Brown 398,$330.79,8524 Main St,TestCity,TX,75001
Delta 399 Group,$2459.28,4244 Main St,TestCity,TX,75001
Mary Williams 400,$8902.24,1733 Main St,TestCity,TX,75001
Robert Johnson 401,$831.48,4902 Main St,TestCity,TX,75001
Alpha 402 Co,$5555.22,4311 Main St,TestCity,TX,75001
David Brown 403,$8904.85,4593 Main St,TestCity,TX,75001
Jane Doe 404,$1191.38,1000 Main St,TestCity,TX,75001
Sigma 405 Group,$4267.33,1526 Main St,TestCity,TX,75001
City of TestCity 406,$9972.27,4717 Main St,TestCity,TX,75001
Mary Williams 407,$1846.07,3368 Main St,TestCity,TX,75001
Sigma 408 LLC,$1872.90,3342 Main St,TestCity,TX,75001
David Brown 409,$2422.79,2963 Main St,TestCity,TX,75001
John Smith 410,$4372.57,4928 Main St,TestCity,TX,75001
Sigma 411 Group,$5252.63,4 Main St,TestCity,TX,75001
Jane Doe 412,$9483.27,4485 Main St,TestCity,TX,75001
City of TestCity 413,$9860.63,2981 Main St,TestCity,TX,75001
Beta 414 Ltd,$2992.47,9308 Main St,TestCity,TX,75001
John Smith 415,$8718.01,8982 Main St,TestCity,TX,75001
David Brown 416,$3322.91,5851 Main St,TestCity,TX,75001
Delta 417 Group,$1941.50,2051 Main St,TestCity,TX,75001
David Brown 418,$4212.04,9123 Main St,TestCity,TX,75001
Mary Williams 419,$6644.08,6495 Main St,TestCity,TX,75001
Prime 420 Ltd,$4426.39,4048 Main St,TestCity,TX,75001
Jane Doe 421,$2775.96,8783 Main St,TestCity,TX,75001
Mary Williams 422,$8182.27,1222 Main St,TestCity,TX,75001
Alpha 423 Group,$1894.52,7308 Main St,TestCity,TX,75001
Jane Doe 424,$3947.44,1634 Main St,TestCity,TX,75001
