Zip,City,State,Address 1,Address 2,Company Name, Total Invoice Amount ,clarity_payee_type,clarity_confidence,clarity_sic_code,clarity_sic_description,clarity_reasoning,clarity_status,clarity_cleaned_name,clarity_duplicate_id,clarity_original_name,clarity_address,clarity_city,clarity_state,clarity_zip_code,clarity_excluded,clarity_exclusion_keyword,clarity_mastercard_enriched,clarity_mastercard_match_status,clarity_mastercard_business_name,clarity_mastercard_tax_id,clarity_mastercard_mcc_code,clarity_mastercard_mcc_description,clarity_mastercard_address,clarity_mastercard_city,clarity_mastercard_state,clarity_mastercard_zip_code,clarity_mastercard_phone,clarity_mastercard_transaction_recency,clarity_mastercard_commercial_history,clarity_mastercard_small_business,clarity_mastercard_purchase_card_level,clarity_mastercard_match_confidence,clarity_mastercard_acceptance_network,clarity_mastercard_last_transaction_date,clarity_mastercard_data_quality_level,clarity_mastercard_source,clarity_finexio_match_score,clarity_finexio_match_name,clarity_finexio_match_type,clarity_payment_type,clarity_match_reasoning,clarity_google_validation_status,clarity_google_confidence,clarity_google_formatted_address,clarity_google_street,clarity_google_city,clarity_google_state,clarity_google_postal_code,clarity_google_country,clarity_address_normalized,clarity_google_place_id,clarity_google_latitude,clarity_google_longitude
"75267","Dallas","TX","PO BOX 677130","","CONSOLIDATED HOSPITALITY SUPPLIES LLC"," $150,392.63 ","Business","98%","5047","Medical, Dental, and Hospital Equipment and Supplies","[duplicate_id2] Payee name contains excluded keyword: \"consolidated\". Original classification: The payee name includes 'LLC', indicating a limited liability company, which is a business entity.","auto-classified","consolidated hospitality supplies","duplicate_id2","CONSOLIDATED HOSPITALITY SUPPLIES LLC","PO BOX 677130","Dallas","TX","75267","Yes","consolidated","No","","","","","","","","","","","","","","","","","","","","100%","CONSOLIDATED HOSPITALITY SUPPLIES","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"90084","Los Angeles","CA","DEPT 1092857","PO BOX 847360","ACCO ENGINEERED SYSTEMS INC"," $12,407.00 ","Business","98%","1711","Plumbing, Heating, and Air-Conditioning Contractors","[duplicate_id4] The payee name includes 'INC', indicating it is a corporation, which classifies it as a business entity.","auto-classified","acco engineered","duplicate_id4","ACCO ENGINEERED SYSTEMS INC","DEPT 1092857","Los Angeles","CA","90084","No","","No","","","","","","","","","","","","","","","","","","","","95%","ACCO ENGINEERED SYSTEMS","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"85260","Scottsdale","AZ","7363 E TIERRA BUENA LANE","SUITE 140","AMERICAN TELEPHONE"," $16,937.38 ","Business","98%","4813","Telephone Communications, Except Radiotelephone","[duplicate_id5] The name 'AMERICAN TELEPHONE' suggests a business entity related to telecommunications, which aligns with common business naming conventions.","auto-classified","american telephone","duplicate_id5","AMERICAN TELEPHONE","7363 E TIERRA BUENA LANE","Scottsdale","AZ","85260","No","","No","","","","","","","","","","","","","","","","","","","","100%","American Telephone","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"75373-2056","Dallas","TX","P.O. BOX 732056","","REVINATE, INC."," $87,900.32 ","Business","98%","7372","Prepackaged Software","[duplicate_id6] The payee 'REVINATE, INC.' includes 'INC.', indicating it is a corporation, which classifies it as a business entity.","auto-classified","revinate","duplicate_id6","REVINATE, INC.","P.O. BOX 732056","Dallas","TX","75373-2056","No","","No","","","","","","","","","","","","","","","","","","","","100%","Revinate","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"34209","Bradenton","FL","10315 SANDPIPER RD WEST","","SUNCOAST ELEVATOR INSPECTIONS"," $475.00 ","Business","98%","1796","Installation or Erection of Building Equipment, NEC","The name 'SUNCOAST ELEVATOR INSPECTIONS' suggests a commercial entity involved in elevator inspections, which is a business activity.","auto-classified","suncoast elevator inspections","","SUNCOAST ELEVATOR INSPECTIONS","10315 SANDPIPER RD WEST","Bradenton","FL","34209","No","","No","","","","","","","","","","","","","","","","","","","","100%","SUNCOAST ELEVATOR INSPECTIONS","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"60197","Carol Stream","IL","PO BOX 8030","","FOURTH ENTERPRISES LLC RED BOOK SOLUTIONS"," $5,042.53 ","Business","98%","8742","Management Consulting Services","[duplicate_id7] The payee name includes 'LLC', indicating a limited liability company, which is classified as a business entity.","auto-classified","fourth red book","duplicate_id7","FOURTH ENTERPRISES LLC RED BOOK SOLUTIONS","PO BOX 8030","Carol Stream","IL","60197","No","","No","","","","","","","","","","","","","","","","","","","","85%","Fourth Enterprises LLC-Red Book Solut...","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"10087","New York","NY","PO Box 21529","","FIVE PALS, INC"," $5,761.20 ","Business","98%","9999","Unclassified Establishments","[duplicate_id8] The payee 'FIVE PALS, INC' includes 'INC', indicating it is a registered business entity.","auto-classified","five pals","duplicate_id8","FIVE PALS, INC","PO Box 21529","New York","NY","10087","No","","No","","","","","","","","","","","","","","","","","","","","100%","FIVE PALS","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"17365","Wellsville","PA","7475 CARLISLE RD","","DOMINION ELEVATOR INSPECTION SERVICES"," $10,845.77 ","Business","98%","1796","Installation or Erection of Building Equipment, Not Elsewhere Classified","Payee name contains excluded keyword: \"inspection\". Original classification: The name 'DOMINION ELEVATOR INSPECTION SERVICES' suggests a commercial entity providing elevator inspection services, which aligns with business activities.","auto-classified","dominion elevator inspection","","DOMINION ELEVATOR INSPECTION SERVICES","7475 CARLISLE RD","Wellsville","PA","17365","Yes","inspection","No","","","","","","","","","","","","","","","","","","","","100%","Dominion Elevator Inspection Services","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"63195","St. Louis","MO","PO Box 953466","","ARC DOCUMENT SOLUTIONS LLC"," $44,611.90 ","Business","98%","7334","Photocopying and Duplicating Services","The payee name includes 'LLC', indicating it is a limited liability company, which classifies it as a business entity.","auto-classified","arc document","","ARC DOCUMENT SOLUTIONS LLC","PO Box 953466","St. Louis","MO","63195","No","","No","","","","","","","","","","","","","","","","","","","","85%","Arc Document Solutions","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"33309","Fort Lauderdale","FL","100 W CYPRESS CREEK RD SUITE 550","","TAMBOURINE"," $189,421.83 ","Business","95%","7311","Advertising Agencies","The name 'TAMBOURINE' is likely a business entity, possibly an advertising or marketing agency, given the context and address format.","auto-classified","tambourine","","TAMBOURINE","100 W CYPRESS CREEK RD SUITE 550","Fort Lauderdale","FL","33309","No","","No","","","","","","","","","","","","","","","","","","","","100%","Tambourine","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"90084-9746","Los Angeles,","CA","PO BOX 849746","","FIRST DIGITAL COMMUNICATIONS"," $12,366.98 ","Business","98%","4813","Telephone Communications, Except Radiotelephone","The name 'FIRST DIGITAL COMMUNICATIONS' suggests a company involved in digital communications, which is a commercial activity. The presence of 'Communications' in the name indicates a business entity.","auto-classified","first digital communications","","FIRST DIGITAL COMMUNICATIONS","PO BOX 849746","Los Angeles,","CA","90084-9746","No","","No","","","","","","","","","","","","","","","","","","","","100%","FIRST DIGITAL COMMUNICATIONS","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"19520","Elverson","PA","150 South Twin Valley Rd.","","Singer NY, LLC dba Singer M Tucker"," $203,846.46 ","Business","98%","5046","Commercial Equipment, Not Elsewhere Classified","The payee 'Singer NY, LLC dba Singer M Tucker' includes 'LLC', indicating a limited liability company, which is classified as a business entity.","auto-classified","singer ny dba singer m tucker","","Singer NY, LLC dba Singer M Tucker","150 South Twin Valley Rd.","Elverson","PA","19520","No","","No","","","","","","","","","","","","","","","","","","","","95%","SINGER NY LLC T/A SINGER M TUCKER","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"91110","Pasadena","CA","PO BOX 31001-2463","","BRIGHTVIEW LANDSCAPES LLC"," $45,820.15 ","Business","98%","0782","Lawn and Garden Services","The payee name 'BRIGHTVIEW LANDSCAPES LLC' includes 'LLC', indicating it is a limited liability company, which classifies it as a business entity.","auto-classified","brightview landscapes","","BRIGHTVIEW LANDSCAPES LLC","PO BOX 31001-2463","Pasadena","CA","91110","No","","No","","","","","","","","","","","","","","","","","","","","100%","BrightView Landscapes","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"30374-0655","Atlanta","GA","P.O. BOX 740655","","BRIGHTVIEW LANDSCAPE SERVICES, INC"," $389,556.69 ","Business","98%","0782","Lawn and Garden Services","The payee name includes 'INC', indicating it is a corporation, which classifies it as a business entity.","auto-classified","brightview landscape","","BRIGHTVIEW LANDSCAPE SERVICES, INC","P.O. BOX 740655","Atlanta","GA","30374-0655","No","","No","","","","","","","","","","","","","","","","","","","","100%","BRIGHTVIEW LANDSCAPE","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"75267-7130","Dallas","TX","PO BOX 677130","","CONSOLIDATED HOSPITALITY SUPPLIES"," $1,209.71 ","Business","98%","5047","Medical, Dental, and Hospital Equipment and Supplies","[duplicate_id2] Payee name contains excluded keyword: \"consolidated\". Original classification: The name 'CONSOLIDATED HOSPITALITY SUPPLIES' suggests a company providing supplies, likely to the hospitality or healthcare industry, fitting the pattern of a business entity.","auto-classified","consolidated hospitality supplies","duplicate_id2","CONSOLIDATED HOSPITALITY SUPPLIES","PO BOX 677130","Dallas","TX","75267-7130","Yes","consolidated","No","","","","","","","","","","","","","","","","","","","","100%","CONSOLIDATED HOSPITALITY SUPPLIES","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"10087","New York","NY","P.O Box 21529","","ALICE"," $4,047.32 ","Individual","96%","0000","Not applicable","The name 'ALICE' follows a common personal name pattern, suggesting it is an individual.","auto-classified","alice","","ALICE","P.O Box 21529","New York","NY","10087","No","","No","","","","","","","","","","","","","","","","","","","","100%","Alice","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"75312","Dallas","TX","PO BOX 122097","","FOURTH ENTERPRISES LLC"," $13,648.74 ","Business","98%","9999","Unclassified Establishments","[duplicate_id9] The payee name 'FOURTH ENTERPRISES LLC' includes 'LLC', indicating it is a limited liability company, which classifies it as a business entity.","auto-classified","fourth","duplicate_id9","FOURTH ENTERPRISES LLC","PO BOX 122097","Dallas","TX","75312","No","","No","","","","","","","","","","","","","","","","","","","","100%","Fourth","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"15250-2648","Pittsburgh","PA","PO BOX 223648","","REVINATE"," $15,955.75 ","Business","98%","7375","Information Retrieval Services","[duplicate_id6] REVINATE is a recognizable company name, likely a business entity.","auto-classified","revinate","duplicate_id6","REVINATE","PO BOX 223648","Pittsburgh","PA","15250-2648","No","","No","","","","","","","","","","","","","","","","","","","","100%","Revinate","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"28289-0271","Charlotte","NC","P.O. BOX 890271","","SPECTRIO, LLC"," $2,033.36 ","Business","98%","7311","Advertising Agencies","[duplicate_id3] The payee 'SPECTRIO, LLC' includes the suffix 'LLC', indicating it is a limited liability company, which classifies it as a business entity.","auto-classified","spectrio","duplicate_id3","SPECTRIO, LLC","P.O. BOX 890271","Charlotte","NC","28289-0271","No","","No","","","","","","","","","","","","","","","","","","","","100%","Spectrio","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"02284","Boston","MA","PO BOX 845396","","TRIMARK ADAMS BURCH"," $130,408.50 ","Business","98%","5047","Medical, Dental, and Hospital Equipment and Supplies","[duplicate_id10] TRIMARK ADAMS BURCH is a recognizable company name, likely involved in business activities related to equipment and supplies.","auto-classified","trimark adams burch","duplicate_id10","TRIMARK ADAMS BURCH","PO BOX 845396","Boston","MA","02284","No","","No","","","","","","","","","","","","","","","","","","","","100%","TRIMARK ADAMS BURCH","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"85260","Scottsdale","AZ","7363 E. TIERRA BUENA LANE","","AMERICAN TELEPHONE"," $3,850.00 ","Business","95%","4813","Telephone Communications, Except Radiotelephone","[duplicate_id5] The name 'AMERICAN TELEPHONE' suggests a business entity involved in telecommunications, which aligns with common business naming conventions.","auto-classified","american telephone","duplicate_id5","AMERICAN TELEPHONE","7363 E. TIERRA BUENA LANE","Scottsdale","AZ","85260","No","","No","","","","","","","","","","","","","","","","","","","","100%","American Telephone","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"96815","Honolulu","HI","2270 KALAKAUA AVE. STE 801","","HAWAII VISITORS AND CONVENTION BUREAU"," $90,551.94 ","Business","98%","8743","Public Relations Services","Payee name contains excluded keyword: \"bureau\". Original classification: The name 'HAWAII VISITORS AND CONVENTION BUREAU' suggests a business entity involved in tourism and convention services, which aligns with public relations and promotional activities.","auto-classified","hawaii visitors and convention bureau","","HAWAII VISITORS AND CONVENTION BUREAU","2270 KALAKAUA AVE. STE 801","Honolulu","HI","96815","Yes","bureau","No","","","","","","","","","","","","","","","","","","","","100%","HAWAII VISITORS AND CONVENTION BUREAU","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"11377","Woodside","NY","39-27 59TH STREET","","CASEY FIRE SYSTEMS INC"," $30,358.11 ","Business","98%","7382","Security Systems Services","[duplicate_id11] The payee 'CASEY FIRE SYSTEMS INC' includes 'INC', indicating it is a business entity.","auto-classified","casey fire","duplicate_id11","CASEY FIRE SYSTEMS INC","39-27 59TH STREET","Woodside","NY","11377","No","","No","","","","","","","","","","","","","","","","","","","","96%","CASEY FIRE SYS LLC","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
