Partner_Name,Customer_Name,Supplier_Name,Supplier_UUID,Channel_Partner,Enrollment_Stage,Months_Since_Live,Supplier_Category,First_Payment_Date,Partner_Reference_ID,Supplier_Created_Date,Supplier_Reference_ID,SF_Priority_Enrollment,supplier_cbm_has_opted_out,Mastercard_confidence_match,Actual_Annualized_Spend_Amount,Actual_Annualized_Payment_Count,Supplier_current_payment_method,Supplier_combined_payment_method,Actual_Spend_Amount_12M_as_of_today,Actual_Payment_Count_12M_as_of_today,Customer_live_for_more_than_12_months,Supplier_current_payment_delivery_method,clarity_payee_type,clarity_confidence,clarity_sic_code,clarity_sic_description,clarity_reasoning,clarity_status,clarity_cleaned_name,clarity_duplicate_detected,clarity_original_name,clarity_address,clarity_city,clarity_state,clarity_zip_code
"Crescent Hotels and Resorts","Crescent Hotels & Resorts","Bearcom","7fb108aa-e95e-46ee-bad2-8aef9cef5ded","Birchstreet","Eligible",1,"Unknown",45769,"CHR","2025-04-22 12:06:14.586 UTC","AMER5-35425","","","MEDIUM",158760,12,"PrintedCheck","Check",13230,1,"","Mail","Business","85%","","","The name 'Bearcom' suggests a business entity, possibly related to communications or technology, but lacks explicit indicators such as 'Inc', 'LLC', or 'Corp' to confirm with higher confidence.","auto-classified","bearcom","No","Bearcom","","","",""
"Peninsula","Peninsula","Betty Zlatchin Catering","19015e9a-6d4d-41a5-a89d-2017b2d08c93","Birchstreet","Eligible",20,"Unknown",45173,"PQL","2023-09-04 04:35:30.911 UTC","AMER5-5655","","","Match Attempt Failed",33878.18,2,"PrintedCheck","Check",33878.18,2,1,"Mail","Business","95%","5812","Eating Places","The term 'Catering' in the name indicates a business providing food services.","auto-classified","betty zlatchin catering","No","Betty Zlatchin Catering","","","",""
"Remington Properties","Remington Properties","Birch Street","b032d5ee-6be0-4224-950e-7669cc926975","Birchstreet","Eligible",6,"Unknown",45618,"REMPROP","2024-11-22 16:06:59.631 UTC","AMER9-54066","","","HIGH",4033.32,6,"PrintedCheck","Check",2016.66,3,"","Mail","Individual","60%","","","'Birch Street' could refer to a residential address or a business name, but without additional context such as a business suffix or known entity, it is ambiguous.","auto-classified","birch street","No","Birch Street","","","",""
"Remington Properties","Remington Properties","Birchstreet","a405aebe-a20f-4e41-ad4f-cda311233f59","Birchstreet","Eligible",3,"Unknown",45694,"REMPROP","2025-02-06 13:52:14.975 UTC","AMER9-56122","","","LOW",10913.2,8,"PrintedCheck","Check",2728.3,2,"","Mail","Business","85%","","","The name 'Birchstreet' does not contain clear indicators of being an individual or government entity, but it resembles a business name. However, without additional context such as a suffix or known business association, the confidence is below 0.95.","auto-classified","birchstreet","No","Birchstreet","","","",""
"Highgate Hotels","Highgate Hotels Lp","BIRDMASTER","7e0ce4ac-dda4-4bae-ae3e-804454dd1272","Birchstreet","Eligible",5,"Unknown",45656,"Highgate","2024-12-30 16:06:16.479 UTC",3289567,"","","Match Attempt Failed",54060,2,"PrintedCheck","Check",22525,1,"","Mail","Business","85%","","","The name 'BIRDMASTER' suggests a brand or company, possibly related to pest control or bird management services, but without additional context or identifiers like LLC or Inc, the confidence is not high enough for 0.95.","auto-classified","birdmaster","No","BIRDMASTER","","","",""
"Highgate Hotels","Highgate Hotels Lp","BLISTER","c877c1c8-252e-41f7-865e-0e5544b28adb","Birchstreet","Eligible",14,"Unknown",45364,"Highgate","2024-03-13 23:22:43.623 UTC",3278308,"","","Match Attempt Failed",1125,1,"PrintedCheck","Check",1125,1,1,"Mail","Business","60%","","","The name 'BLISTER' is ambiguous and does not clearly indicate whether it is an individual, business, or government entity. Without additional context or identifiers such as 'LLC', 'Inc', or a government-related term, the classification remains uncertain.","auto-classified","blister","No","BLISTER","","","",""
"Gateway Tire","Gateway Tire & Service Center","LOCKMAN","e1ed1b03-09df-4aec-b851-e44d7deba3c5","","Eligible",1,"Unknown",45758,"GATEWAY","2025-04-11 15:43:19.004 UTC",26815,"","","Match Attempt Failed",1920,12,"PrintedCheck","Check",160,1,"","Mail","Individual","60%","","","The name 'LOCKMAN' could be a surname or a business name. Without additional context or identifiers such as 'Inc.', 'LLC', or a government-related term, it is ambiguous.","auto-classified","lockman","No","LOCKMAN","","","",""
"N. Harris Computer Corporation","Harris Computer","LUMEN","7beb6c16-c9ba-4768-9d7d-2297295c3adf","JAGGAER","Eligible",13,"Unknown",45408,"NHARRIS","2024-03-14 19:01:25.823 UTC","LUM04HCS","","","LOW",28608.03,11,"PrintedCheck","Check",28608.03,11,1,"Mail","Business","85%","","","The name 'LUMEN' is ambiguous and could refer to various entities, including businesses or products. Without additional context, such as a suffix or industry information, it is difficult to classify with high confidence.","auto-classified","lumen","No","LUMEN","","","",""
"HM Alpha","HM Alpha Hotels & Resorts","Madaras Gallery C/O Image Craft","cd6971d6-9beb-4871-bbab-20f63311320d","Birchstreet","Eligible",1,"Unknown",45751,"HMA","2025-04-04 12:46:48.586 UTC","AMER2-27091","","","Match Attempt Failed",3000,12,"PrintedCheck","Check",250,1,"","Mail","Business","92%","","","The presence of 'Gallery' and 'C/O Image Craft' suggests a business entity, but without explicit business identifiers like LLC or Inc, confidence is slightly lower.","auto-classified","madaras gallery  image craft","No","Madaras Gallery C/O Image Craft","","","",""
"Mammoth Holdings","Mammoth Holdings","Mandal Chrysler-Dodge-Jeep-Ram","ce90139b-e82d-4ae8-82f3-7b6101839a9d","JAGGAER","Eligible",1,"Unknown",45751,"MAMMOTH","2025-03-21 22:59:36.051 UTC","C000455-3PI-2","","","Match Attempt Failed",51555.12,12,"PrintedCheck","Check",4296.26,1,"","Mail","Business","97%","5511","Motor Vehicle Dealers (New and Used)","The name includes multiple car brands and is structured like a dealership, indicating a business entity.","auto-classified","mandal chryslerdodgejeepram","No","Mandal Chrysler-Dodge-Jeep-Ram","","","",""
"HM Alpha","HM Alpha Hotels & Resorts","Meridian Piano Movers","d3721f65-3382-49de-8d6f-43ef66c3777d","Birchstreet","Eligible",3,"Unknown",45716,"HMA","2025-02-28 15:16:31.142 UTC","AMER2-26239","","","LOW",1460,4,"PrintedCheck","Check",365,1,"","Mail","Business","92%","","","The name 'Meridian Piano Movers' suggests a service-oriented entity, likely a business specializing in moving pianos. However, without explicit business identifiers like LLC or Inc., the confidence is slightly below 0.95.","auto-classified","meridian piano movers","No","Meridian Piano Movers","","","",""
"Highgate Hotels","Highgate Hotels Lp","MICHAEL J STANTON DBA STANTON ARCHITECTURE","655d2957-d71c-454a-8caf-f3166ea86318","Birchstreet","Eligible",1,"Unknown",45756,"Highgate","2025-04-09 19:51:27.165 UTC",3264931,"","","Match Attempt Failed",66000,12,"PrintedCheck","Check",5500,1,"","Mail","Business","95%","8712","Architectural Services","The use of 'DBA' (Doing Business As) indicates that Michael J Stanton is operating a business under the name 'Stanton Architecture', which is typical for business entities.","auto-classified","michael j stanton dba stanton architecture","No","MICHAEL J STANTON DBA STANTON ARCHITECTURE","","","",""
"Proper Hospitality","Proper Hospitality","Mickey's Carting","e06232a6-cf9a-4b81-bb37-7433efd3fb4b","Birchstreet","Eligible",2,"Unknown",45719,"PROPHOSP","2025-01-29 22:28:36.251 UTC","V115MIC001","","","Match Attempt Failed",15938.16,24,"PrintedCheck","Check",2656.36,4,"","Mail","Business","85%","","","The name 'Mickey's Carting' suggests a business entity, likely involved in waste management or transportation services, but lacks explicit indicators such as LLC or Inc.","auto-classified","mickeys carting","No","Mickey's Carting","","","",""
"Highgate Hotels","Highgate Hotels Lp","MILKYSHAKE KASHMEARE NICOLE GATMATIN","1d83605f-261b-4299-a2b8-9b595f842c99","Birchstreet","Eligible",1,"Unknown",45758,"Highgate","2025-04-11 20:51:27.866 UTC",3260901,"","","Match Attempt Failed",6000,12,"PrintedCheck","Check",500,1,"","Mail","Individual","90%","","","The name appears to be a personal name with multiple components, which is typical for individuals rather than businesses or government entities. However, the unique structure of the name introduces some uncertainty.","auto-classified","milkyshake kashmeare nicole gatmatin","No","MILKYSHAKE KASHMEARE NICOLE GATMATIN","","","",""
"N. Harris Computer Corporation","Harris Computer","Mississippi Justice Crt Clert Ass. Convention","7df0098c-54b7-49ee-876e-67e4ea60fb0f","JAGGAER","Eligible",9,"Unknown",45505,"NHARRIS","2024-03-01 19:28:18.511 UTC","MISSJCINN","","","Match Attempt Failed",1400,3,"PrintedCheck","Check",1050,2,"","Mail","Government","97%","9211","Courts","The term 'Justice Crt' suggests a connection to the judicial system, and 'Convention' implies a gathering related to government activities, indicating a government entity.","auto-classified","mississippi justice crt clert ass convention","No","Mississippi Justice Crt Clert Ass. Convention","","","",""
"New Castle Hotels","New Castle Hotels LLC","Missoula Valley Storage","75c314c3-b78a-4107-9bce-70c13199f7b9","Birchstreet","Eligible",15,"Unknown",45337,"NC","2024-02-15 21:42:55.899 UTC","MVS001","","","Match Attempt Failed",3360,1,"PrintedCheck","Check",3360,1,1,"Mail","Business","92%","","","The name 'Missoula Valley Storage' suggests a commercial storage facility, which is typically operated as a business. However, without explicit business identifiers like LLC or Inc., the confidence is slightly lower.","auto-classified","missoula valley storage","No","Missoula Valley Storage","","","",""
"Mammoth Holdings","Mammoth Holdings","Murray Auto Glass","9998fdc0-724b-4ecf-baef-58c32bb2b8f2","JAGGAER","Eligible",1,"Unknown",45758,"MAMMOTH","2025-03-20 00:34:55.09 UTC","C000452-3PI-2","","","Match Attempt Failed",5392.56,12,"PrintedCheck","Check",449.38,1,"","Mail","Business","92%","","","The name 'Murray Auto Glass' suggests a commercial entity providing auto glass services, but lacks explicit business indicators like LLC or Inc.","auto-classified","murray auto glass","No","Murray Auto Glass","","","",""
"Proper Hospitality","Proper Hospitality","NATIVE ROOTS FARM","f366ccc6-313d-4d50-9545-9669b4969909","Birchstreet","Eligible",2,"Unknown",45735,"PROPHOSP","2025-03-19 22:21:22.413 UTC","V107NAT122","","","HIGH",576,6,"PrintedCheck","Check",96,1,"","Mail","Business","85%","","","The name 'NATIVE ROOTS FARM' suggests a business entity, likely involved in agriculture or farming, but lacks explicit indicators such as LLC or Inc.","auto-classified","native roots farm","No","NATIVE ROOTS FARM","","","",""
"Remington Properties","Remington Properties","NAVIS","ce7e5e6d-9db1-4d80-968d-ffc242843fd6","Birchstreet","Eligible",1,"Unknown",45758,"REMPROP","2025-04-11 13:36:35.201 UTC","AMER9-57490","","","HIGH",73347.48,12,"PrintedCheck","Check",6112.29,1,"","Mail","Business","85%","","","The name 'NAVIS' is not explicitly indicative of an individual or government entity. It could be a business, but without additional context or identifiers such as 'LLC' or 'Inc.', the confidence is lower.","auto-classified","navis","No","NAVIS","","","",""
"Remington Properties","Remington Properties","NODA","2a1a78a3-6e39-42cb-8879-3c917cc15474","Birchstreet","Eligible",1,"Unknown",45756,"REMPROP","2025-04-09 12:36:09.398 UTC","AMER9-57395","","","Match Attempt Failed",7920,12,"PrintedCheck","Check",660,1,"","Mail","Business","60%","","","The name 'NODA' is ambiguous and does not clearly indicate whether it is an individual, business, or government entity. Without additional context or identifiers such as 'LLC', 'Inc', or a government department name, it is difficult to classify with high confidence.","auto-classified","noda","No","NODA","","","",""
"Remington Properties","Remington Properties","NV ORGANICS BY JEANETTE OGALLAGHER","6d898830-4927-4557-9958-0b484823e6b8","Birchstreet","Eligible",3,"Unknown",45700,"REMPROP","2025-02-12 13:21:33.512 UTC","AMER9-44184","","","Match Attempt Failed",285.56,4,"PrintedCheck","Check",71.39,1,"","Mail","Individual","85%","","","The name includes 'BY JEANETTE OGALLAGHER', which suggests it could be an individual operating under a personal brand or sole proprietorship, but the presence of 'NV ORGANICS' could also imply a business name. Without more specific indicators, the classification is uncertain.","auto-classified","nv organics by jeanette ogallagher","No","NV ORGANICS BY JEANETTE OGALLAGHER","","","",""
"N. Harris Computer Corporation","Harris Computer","NYSBBO","aa333255-2b5b-4b23-bb3b-0b70568b9d48","JAGGAER","Eligible",1,"Unknown",45773,"NHARRIS","2024-03-01 19:12:58.958 UTC","NYSBBOHCS","","","Match Attempt Failed",18000,12,"PrintedCheck","Check",1500,1,"","Mail","Government","96%","","","The abbreviation 'NYSBBO' likely stands for New York State Board of Bar Overseers or a similar government-related entity, indicating a government classification.","auto-classified","nysbbo","No","NYSBBO","","","",""
"Twenty Four Seven Hotels","Twenty Four Seven Hotels","TMOBILE","e0b496a1-1254-4048-a455-f3833b754a16","Birchstreet","Eligible",2,"Unknown",45747,"TWENTYFOURSEVEN","2025-03-30 22:51:17.412 UTC","AMER4-21647","","","LOW",218.4,6,"PrintedCheck","Check",36.4,1,"","Mail","Business","97%","4812","Radiotelephone Communications","T-Mobile is a well-known telecommunications company providing mobile phone services, which is a business activity.","auto-classified","tmobile","No","TMOBILE","","","",""
"N. Harris Computer Corporation","Harris Computer","TwilioInc.","80ed15d5-3e4a-4d2d-b85b-ff5e2fc32ed3","JAGGAER","Eligible",11,"Unknown",45468,"NHARRIS","2024-02-26 20:49:31.481 UTC","TW115QMED","","","Match Attempt Failed",39904.01,2,"PrintedCheck","Check",36578.68,2,"","Mail","Business","97%","7372","Prepackaged Software","The name 'TwilioInc.' includes 'Inc.', which is a common abbreviation for 'Incorporated', indicating a business entity.","auto-classified","twilioinc","No","TwilioInc.","","","",""
"Twenty Four Seven Hotels","Twenty Four Seven Hotels","ULTREX","008ad240-7929-4221-93df-c417e53c5945","Birchstreet","Eligible",5,"Unknown",45649,"TWENTYFOURSEVEN","2024-12-23 13:36:15.472 UTC","AMER4-19732","","","LOW",3213.1,12,"PrintedCheck","Check",1338.79,5,"","Mail","Business","70%","","","The name 'ULTREX' is not clearly indicative of an individual or government entity, and it resembles a brand or company name, which suggests it could be a business. However, without additional context or identifiers such as 'Inc.', 'LLC', or a known business association, the confidence is not high enough for a definitive classification.","auto-classified","ultrex","No","ULTREX","","","",""
"HM Alpha","HM Alpha Hotels & Resorts","Valerie Wilson Travel","b049b95c-33c3-4c50-bb15-8878970a300f","Birchstreet","Eligible",2,"Unknown",45735,"HMA","2025-03-19 12:16:32.346 UTC","AMER2-26767","","","Match Attempt Failed",840,6,"PrintedCheck","Check",140,1,"","Mail","Business","95%","4724","Travel Agencies","The name 'Valerie Wilson Travel' suggests a business entity, likely a travel agency, as it includes 'Travel' which is commonly associated with business operations in the travel industry.","auto-classified","valerie wilson travel","No","Valerie Wilson Travel","","","",""
"Crescent Hotels and Resorts","Crescent Hotels & Resorts","Wyatt Co.","1d6022c2-c74e-44b1-b978-0a91183a08b3","Birchstreet","Eligible",1,"Unknown",45758,"CHR","2025-04-11 12:51:08.359 UTC","AMER5-35150","","","HIGH",9720,24,"PrintedCheck","Check",810,2,"","Mail","Business","95%","8742","Management Consulting Services","The term 'Co.' is an abbreviation for 'Company', which typically indicates a business entity.","auto-classified","wyatt","No","Wyatt Co.","","","",""
"Remington Properties","Remington Properties","Variable Test","ffa19880-6d42-45b8-990c-82d62c31c232","Birchstreet","Eligible",5,"Unknown",45636,"REMPROP","2024-12-10 13:21:28.14 UTC","AMER9-54524","","","Match Attempt Failed",7440,2,"PrintedCheck","Check",3100,1,"","Mail","Business","60%","","","The name 'Variable Test' is ambiguous and does not clearly indicate whether it is an individual, business, or government entity. Without additional context or identifiers such as 'LLC', 'Inc.', or a government-related term, the classification remains uncertain.","auto-classified","variable test","No","Variable Test","","","",""
"Outrigger Hotels and Resorts","Outrigger Hotels & Resorts","VILLAS OF DISTINCTION","0798dc65-beee-412f-983a-1cd8f384c1a6","Birchstreet","Eligible",1,"Unknown",45750,"OUTHOTEL","2025-04-02 18:12:19.264 UTC",37760863,"","","MEDIUM",18522.72,12,"PrintedCheck","Check",1543.56,1,"","Mail","Business","92%","","","The name 'VILLAS OF DISTINCTION' suggests a business entity, likely involved in real estate or vacation rentals, but lacks explicit indicators like 'LLC' or 'Inc.' to confirm with higher confidence.","auto-classified","villas of distinction","No","VILLAS OF DISTINCTION","","","",""
"Highgate Hotels","Highgate Hotels Lp","WEF","0d12ce25-1b69-4eae-ab33-7e4270125819","Birchstreet","Eligible",4,"Unknown",45668,"Highgate","2025-01-11 03:21:14.081 UTC",3275041,"","","Match Attempt Failed",49776.54,9,"PrintedCheck","Check",16592.18,3,"","Mail","Business","60%","","","The acronym 'WEF' could refer to multiple entities, such as the World Economic Forum (a non-profit organization) or a business with those initials. Without additional context, it is difficult to determine the exact classification with high confidence.","auto-classified","wef","No","WEF","","","",""
"HM Alpha","HM Alpha Hotels & Resorts","Westlake Village Inn","4b5586d6-5bc0-4ba0-9cdd-8e87cada8599","Birchstreet","Eligible",4,"Unknown",45664,"HMA","2025-01-07 13:46:39.621 UTC","AMER2-22446","","","Match Attempt Failed",3071.7,9,"PrintedCheck","Check",1023.9,3,"","Mail","Business","92%","","","The name 'Westlake Village Inn' suggests a commercial establishment, likely a hotel or lodging business, but without explicit indicators like 'LLC' or 'Inc.', the confidence is slightly lower.","auto-classified","westlake village inn","No","Westlake Village Inn","","","",""
"Jaggaer","Jaggaer Direct User","WHITE, JORY","8ca8a5f3-da56-4149-bdda-9ea22cbcd229","JAGGAER","Eligible",3,"Unknown",45701,"JAGGAER","2025-02-13 16:55:59.102 UTC","JORY WHITE","","","Match Attempt Failed",3496.04,4,"PrintedCheck","Check",874.01,1,"","Mail","Individual","97%","","","The format 'LASTNAME, FIRSTNAME' is commonly used for individuals, and there are no indicators of a business or government entity.","auto-classified","white jory","No","WHITE, JORY","","","",""
"N. Harris Computer Corporation","Harris Computer","WSTA","e9c9f27e-fe5e-4f31-8eab-b47e04f2c99c","JAGGAER","Eligible",5,"Unknown",45644,"NHARRIS","2024-12-13 21:42:38.507 UTC","WISC09.SSI","","","Match Attempt Failed",1140,2,"PrintedCheck","Check",475,1,"","Mail","Business","60%","","","The acronym 'WSTA' is not immediately recognizable as a specific individual, business, or government entity. Without additional context or information, it is difficult to classify with high confidence.","auto-classified","wsta","No","WSTA","","","",""
"Remington Properties","Remington Properties","Zachary Caza TVL","daadecdb-f4a3-46bf-9c5f-cde962c0659d","Birchstreet","Eligible",1,"Unknown",45772,"REMPROP","2025-04-25 13:06:37.162 UTC","AMER9-57765","","","LOW",1342.8,12,"PrintedCheck","Check",111.9,1,"","Mail","Individual","85%","","","The name 'Zachary Caza' suggests an individual's name, but the abbreviation 'TVL' is unclear and could potentially indicate a business or professional designation, leading to lower confidence.","auto-classified","zachary caza tvl","No","Zachary Caza TVL","","","",""
"New Castle Hotels","New Castle Hotels LLC","ZillaState","32a758ed-81cc-41d6-9e6e-31625a848798","Birchstreet","Engaged",24,"Unknown",45058,"NC","2023-05-12 16:08:47.081 UTC","ZILL01","","","Match Attempt Failed",157155.6,39,"PrintedCheck","Check",157155.6,39,1,"Mail","Business","85%","","","The name 'ZillaState' could suggest a business, possibly related to real estate or a similar industry, but without additional context or common business suffixes, the confidence is not high enough for a 0.95 rating.","auto-classified","zillastate","No","ZillaState","","","",""
